,row,column,pubmed_edge_betweenness
28283,9882,10269,11951.56452
28284,1416,17058,11951.53327
28285,2337,9911,11949.16183
28286,3217,7241,11947.26356
28287,6582,14822,11946.48656
28288,4406,16125,11946.15035
28289,2240,14382,11945.82517
28290,1984,2502,11945.81271
28291,7325,8742,11945.17947
28292,6050,14743,11945.04348
28293,6970,11765,11944.73646
28294,3274,18305,11944.26285
28295,1632,4545,11943.51528
28296,12136,16827,11937.50821
28297,15469,15732,11937.50796
28298,1217,3774,11936.69942
28299,8107,11527,11934.45278
28300,9517,11444,11933.9649
28301,6144,9517,11932.2408
28302,15061,16771,11931.7748
28303,6244,18338,11930.6443
28304,5857,12268,11930.17014
28305,9792,18321,11929.49184
28306,16698,17102,11926.49813
28307,4824,18743,11926.34189
28308,5225,7817,11925.89587
28309,8191,11527,11921.65937
28310,3736,11527,11921.65937
28311,4760,10604,11919.98974
28312,4263,18800,11917.69351
28313,1287,10596,11917.60639
28314,2572,18877,11917.58678
28315,9684,11679,11917.45544
28316,5542,7118,11916.28152
28317,12975,18743,11915.80294
28318,4112,5791,11914.82786
28319,4838,6206,11913.58279
28320,9978,10302,11911.93175
28321,6806,11457,11911.61552
28322,1344,14111,11910.34741
28323,7831,10593,11909.34168
28324,3256,3800,11909.25409
28325,9843,14519,11908.15993
28326,1974,19414,11907.56203
28327,699,10150,11906.54528
28328,9803,18079,11906.08533
28329,4539,8951,11906.06164
28330,3929,13624,11903.15079
28331,9474,13257,11903.1199
28332,5052,7902,11901.40205
28333,2135,11951,11900.93822
28334,3391,10428,11900.2107
28335,2791,15825,11899.56551
28336,6256,10108,11898.02588
28337,3420,4298,11892.74372
28338,12299,17816,11892.14684
28339,11413,15921,11888.80148
28340,5181,7816,11886.89959
28341,13099,17500,11885.02354
28342,2955,17256,11884.35089
28343,10226,15045,11882.59583
28344,7125,11595,11882.23221
28345,2757,4674,11881.52579
28346,5236,8999,11878.59269
28347,2227,10424,11877.967
28348,13365,18741,11875.09783
28349,10486,15045,11875.00419
28350,13296,14432,11874.35963
28351,1249,3801,11870.83472
28352,9471,12380,11866.07657
28353,3126,11042,11864.50542
28354,9046,13719,11862.26403
28355,16215,19165,11861.57831
28356,6297,12341,11859.17283
28357,17027,18740,11857.99447
28358,4364,10432,11856.8742
28359,5052,14619,11855.36763
28360,4409,6263,11852.39375
28361,8768,9809,11852.01582
28362,9685,17497,11851.21878
28363,10315,16959,11849.56797
28364,10178,10847,11849.34166
28365,1561,14063,11847.29562
28366,16623,18749,11846.70155
28367,1859,6200,11845.90847
28368,593,13678,11843.51094
28369,14066,16478,11843.3443
28370,1374,15499,11843.25832
28371,1565,3338,11843.05099
28372,4262,14971,11841.3379
28373,7831,19002,11840.70042
28374,1002,14557,11839.93903
28375,10602,11040,11839.44339
28376,12254,13559,11839.16793
28377,6664,15190,11835.079
28378,3053,9786,11834.94844
28379,432,10089,11834.02295
28380,586,12158,11833.21819
28381,6482,18649,11832.7103
28382,2574,5508,11831.14098
28383,6285,6704,11830.77394
28384,6570,18890,11830.55592
28385,7181,13257,11829.70024
28386,902,16457,11829.15456
28387,4243,16496,11827.38123
28388,1948,10630,11826.86985
28389,7407,8385,11826.58426
28390,8982,10511,11826.50651
28391,15616,19210,11826.27326
28392,970,8038,11825.02642
28393,3268,7781,11822.59374
28394,10541,13845,11822.41897
28395,14291,14723,11822.28634
28396,7831,16927,11821.82746
28397,4008,14493,11819.98439
28398,12286,15888,11819.46317
28399,61,17328,11818.78716
28400,4940,13935,11818.4538
28401,3373,3452,11817.67725
28402,9390,9596,11815.69063
28403,12375,16579,11813.08607
28404,6066,16579,11813.08607
28405,10602,17864,11811.89899
28406,5738,16445,11811.36918
28407,530,2060,11809.2944
28408,7385,12230,11807.83691
28409,18735,18903,11806.18818
28410,1355,11596,11805.80696
28411,5550,15961,11805.02661
28412,13289,13731,11803.484
28413,243,4538,11802.5986
28414,358,12980,11801.49138
28415,10873,14444,11801.43837
28416,12633,13087,11800.65887
28417,8501,9297,11800.21774
28418,17299,18800,11799.9508
28419,160,9984,11799.8995
28420,1684,4035,11798.79377
28421,8055,8999,11797.31623
28422,16365,17316,11797.15571
28423,5662,7485,11796.25696
28424,16008,17074,11794.42645
28425,1775,10384,11794.33082
28426,5560,18937,11792.67241
28427,2225,9831,11792.27071
28428,1429,5927,11790.11814
28429,10221,14289,11788.6711
28430,12003,18318,11787.46617
28431,17953,18840,11786.97044
28432,6196,7652,11786.71974
28433,8332,18783,11785.77816
28434,4929,7137,11784.97826
28435,2113,7941,11783.77873
28436,2042,3083,11781.34014
28437,3390,7137,11780.47526
28438,4139,10863,11778.48536
28439,1629,13724,11777.7001
28440,1170,17161,11777.65028
28441,8946,17851,11777.55482
28442,13357,16790,11776.44455
28443,13678,13846,11775.51024
28444,264,7244,11775.06517
28445,1858,3654,11774.74437
28446,12535,13021,11773.7168
28447,1565,7692,11773.70277
28448,4443,17204,11772.62238
28449,6398,18741,11771.87041
28450,3160,14046,11771.3584
28451,11492,14046,11771.3584
28452,964,9911,11771.32563
28453,7220,18450,11771.0272
28454,8627,9936,11770.6769
28455,8627,17062,11770.6769
28456,8936,18826,11770.43606
28457,1709,10336,11769.2623
28458,140,2934,11767.37905
28459,1431,17918,11767.26216
28460,236,18769,11766.79501
28461,15953,17018,11766.783
28462,3664,8670,11766.30108
28463,2887,17221,11766.15081
28464,6340,8742,11765.46088
28465,3654,5030,11764.58797
28466,5757,16827,11763.18813
28467,16814,17381,11763.0379
28468,73,14045,11762.22606
28469,11162,11300,11762.18853
28470,12546,16642,11762.04479
28471,4223,18731,11761.76256
28472,1566,11443,11761.20438
28473,2243,14755,11759.82393
28474,4341,18070,11756.92245
28475,904,18140,11756.29149
28476,904,5178,11756.29149
28477,5082,13752,11755.87683
28478,2074,5082,11755.87683
28479,18509,18643,11755.70203
28480,5498,5501,11754.24902
28481,4519,17994,11753.3596
28482,3588,5662,11752.73294
28483,20,6201,11752.11384
28484,5916,9778,11750.35332
28485,17024,19155,11749.52683
28486,708,3166,11749.09616
28487,11774,18805,11748.42798
28488,10770,17111,11747.52936
28489,4144,9548,11747.35142
28490,9569,14901,11746.35039
28491,11373,15841,11745.97378
28492,6948,15026,11744.32394
28493,3121,5428,11744.26297
28494,7995,9530,11742.82426
28495,1301,3152,11738.09121
28496,9437,13313,11737.94831
28497,4199,9193,11734.09654
28498,17000,18868,11730.47784
28499,4612,15004,11729.45054
28500,14128,17686,11728.76342
28501,1475,10004,11728.33599
28502,6317,17484,11725.83426
28503,4104,12761,11725.48744
28504,1836,3216,11725.35198
28505,7302,18685,11725.25249
28506,6270,12383,11724.18873
28507,1426,5199,11722.78972
28508,1206,19169,11721.17478
28509,15770,18559,11719.34372
28510,4139,10052,11718.6406
28511,12205,13876,11717.86892
28512,12205,14808,11717.86892
28513,6442,8370,11717.34281
28514,11115,12560,11716.91579
28515,7611,7980,11716.41358
28516,1684,5790,11714.455
28517,9297,15563,11714.25046
28518,6489,13440,11711.2722
28519,2555,12562,11710.75826
28520,7974,18822,11709.90879
28521,7554,10678,11708.98226
28522,2703,11962,11708.71362
28523,10224,12722,11708.4881
28524,10224,11623,11708.4881
28525,11030,17663,11708.15331
28526,5640,8673,11707.24625
28527,3832,8972,11706.35398
28528,10402,15764,11702.7922
28529,7327,8925,11702.68811
28530,5199,7581,11698.29431
28531,4046,16201,11697.65558
28532,3652,9878,11697.33354
28533,12663,16919,11695.06635
28534,14382,14906,11694.69336
28535,10783,15278,11694.26555
28536,8165,10851,11693.43658
28537,10323,18573,11692.97497
28538,15665,18822,11692.96298
28539,2196,18733,11692.22146
28540,7057,8580,11691.30797
28541,12975,14009,11690.61644
28542,3578,17929,11690.48857
28543,3578,10215,11690.48857
28544,3578,3850,11690.48857
28545,6248,15953,11689.02248
28546,4824,7901,11689.01005
28547,11138,16941,11688.40448
28548,13093,18160,11686.73523
28549,3019,6812,11684.9917
28550,11754,15242,11683.54987
28551,1640,6294,11683.20736
28552,13112,15864,11681.24481
28553,3083,10728,11680.01043
28554,3083,15643,11680.01043
28555,3757,14199,11678.13915
28556,6706,10865,11677.08551
28557,3219,9498,11676.62426
28558,1731,17464,11675.15523
28559,18381,19337,11672.41329
28560,3280,14386,11670.16002
28561,6722,13365,11669.93611
28562,3287,7496,11669.74567
28563,918,3183,11669.58565
28564,7693,10589,11667.7958
28565,2116,14306,11666.51962
28566,444,894,11666.37176
28567,1283,15101,11666.19034
28568,3063,17702,11666.1614
28569,946,11956,11666.00872
28570,5117,10421,11665.7956
28571,9280,12574,11665.43997
28572,2560,19237,11665.14783
28573,279,1075,11663.96738
28574,8550,17440,11663.96391
28575,17308,18766,11662.87022
28576,4524,5950,11660.95706
28577,229,2171,11660.68946
28578,9344,11412,11660.68692
28579,2025,13772,11659.96646
28580,7727,16374,11659.15056
28581,5911,16374,11659.15056
28582,4841,9230,11658.61406
28583,18674,18821,11658.25074
28584,1206,3967,11657.60902
28585,13946,16212,11657.31919
28586,15377,17026,11654.52509
28587,2032,18825,11653.91541
28588,10618,12986,11653.8224
28589,4521,7446,11653.47531
28590,15844,17871,11652.17005
28591,3782,8309,11650.98434
28592,9645,16704,11648.56703
28593,1618,11470,11645.87695
28594,1078,17362,11645.32425
28595,15025,17833,11644.69733
28596,3053,7630,11643.81925
28597,3198,12787,11643.75017
28598,5872,18059,11642.90233
28599,9410,10920,11642.23917
28600,15190,16169,11640.21177
28601,8870,15307,11640.12516
28602,12593,14510,11640.03015
28603,9178,13196,11639.94477
28604,5403,15842,11639.44388
28605,1831,15330,11637.75473
28606,6904,11803,11637.69576
28607,2106,10142,11636.50759
28608,1047,13401,11632.84114
28609,4406,5441,11632.16183
28610,13861,18615,11631.52781
28611,13941,15438,11630.65223
28612,12344,17433,11626.84748
28613,6407,17206,11623.17302
28614,13634,14422,11621.07542
28615,4792,17772,11620.98706
28616,12663,18822,11620.8042
28617,5341,10374,11620.66301
28618,7317,13365,11620.42146
28619,762,5244,11618.49542
28620,904,7889,11618.01831
28621,8446,14655,11616.30962
28622,1274,14897,11614.86379
28623,9193,17764,11614.75303
28624,15119,15616,11614.15732
28625,2836,7214,11612.79987
28626,7227,14022,11612.73225
28627,9603,18188,11611.08608
28628,8709,11758,11609.8756
28629,12236,12613,11607.8183
28630,6378,15649,11607.15079
28631,1561,4298,11605.97283
28632,6924,16168,11605.88068
28633,760,12348,11605.15446
28634,10137,15677,11604.8323
28635,1467,8078,11604.01105
28636,2989,3000,11603.94059
28637,5105,7453,11602.33365
28638,11369,13929,11601.56615
28639,9733,12248,11599.74005
28640,2005,2269,11599.01215
28641,1307,16303,11596.44494
28642,8538,19034,11595.27163
28643,14743,18710,11594.05986
28644,2028,8107,11592.56479
28645,509,7017,11592.4431
28646,5850,17674,11587.01569
28647,4900,11053,11586.16533
28648,13511,15190,11584.72441
28649,5062,6772,11584.54347
28650,5566,18475,11584.45616
28651,192,15736,11584.00871
28652,10636,17768,11583.97638
28653,5022,18734,11580.73319
28654,7158,18261,11580.09842
28655,17078,18883,11580.09735
28656,10778,13201,11578.61869
28657,1603,13023,11577.53524
28658,4547,16748,11575.01474
28659,5468,18316,11574.5839
28660,1571,19297,11573.98856
28661,2009,16429,11571.95272
28662,7537,13257,11571.47963
28663,7216,8297,11571.34453
28664,8250,9943,11570.36767
28665,11496,17825,11569.85648
28666,1722,12593,11568.98533
28667,17922,18192,11568.21158
28668,5341,7488,11567.69178
28669,5273,5435,11566.33462
28670,11020,11370,11566.08158
28671,13112,18730,11565.3882
28672,2155,4324,11563.83267
28673,756,8653,11563.2489
28674,7259,18807,11560.60672
28675,8318,12629,11560.34794
28676,10441,18296,11557.49171
28677,15822,19006,11552.9594
28678,14285,17702,11552.38034
28679,952,2756,11552.0926
28680,1265,16515,11551.64499
28681,7169,15543,11549.64027
28682,2535,14532,11549.50442
28683,6666,8448,11549.4327
28684,9444,17211,11548.38309
28685,3652,15885,11546.71251
28686,3436,13676,11545.11456
28687,9432,10770,11544.39433
28688,6763,7900,11543.76715
28689,6417,16285,11541.93595
28690,3307,6834,11540.82645
28691,7295,8323,11540.65571
28692,4341,11297,11539.93023
28693,9693,13146,11539.49781
28694,12358,16597,11538.66995
28695,6542,7713,11538.08664
28696,985,1633,11537.82336
28697,13467,18929,11537.33373
28698,5373,6512,11537.31361
28699,4560,7278,11536.85877
28700,2709,8392,11536.82895
28701,1565,5840,11536.6608
28702,7953,11085,11536.37259
28703,6153,6512,11535.11919
28704,13069,14232,11534.37706
28705,3762,13069,11534.37706
28706,6511,17957,11534.11251
28707,6570,9520,11529.48113
28708,11714,16811,11525.47831
28709,11642,15119,11523.44996
28710,12126,17102,11522.70621
28711,1866,10250,11521.62003
28712,11653,14434,11520.51056
28713,5501,12790,11519.91895
28714,6318,7259,11518.97784
28715,61,1522,11517.13166
28716,7370,18831,11516.28293
28717,118,8107,11515.5695
28718,954,19389,11513.62483
28719,954,9157,11513.62483
28720,11336,13941,11512.6215
28721,9278,19045,11511.44269
28722,768,7233,11511.06347
28723,8278,18923,11509.71897
28724,1301,16814,11508.99453
28725,1999,15197,11507.9543
28726,1629,7896,11507.90372
28727,9486,18817,11507.18818
28728,10621,13408,11506.48823
28729,3763,10621,11506.48823
28730,3506,12001,11504.97877
28731,12341,14925,11502.25026
28732,622,8841,11496.57636
28733,8498,19425,11496.32568
28734,8498,8803,11496.32568
28735,4198,16827,11495.94656
28736,1603,7817,11495.83212
28737,4287,18847,11495.2069
28738,272,8107,11494.9115
28739,3692,18653,11494.82602
28740,1554,10437,11494.25703
28741,11035,13700,11493.43776
28742,7063,17074,11493.36416
28743,340,4538,11492.51803
28744,9034,18222,11491.78539
28745,4114,16430,11491.77744
28746,3373,7114,11490.49651
28747,13530,13576,11488.50222
28748,2848,5188,11488.21374
28749,6935,14439,11485.6666
28750,12161,18123,11485.20941
28751,3897,11801,11484.97404
28752,12003,15126,11484.36947
28753,11763,12128,11483.41734
28754,1585,18463,11483.07001
28755,18051,18513,11482.72283
28756,9200,9843,11482.6339
28757,336,13072,11482.27504
28758,12309,17756,11482.08187
28759,2523,5225,11481.89084
28760,5346,17057,11480.63135
28761,804,1848,11480.34093
28762,4251,11867,11480.33898
28763,5159,10283,11479.80375
28764,1684,2501,11479.44501
28765,1834,18318,11478.70272
28766,13996,14111,11477.26803
28767,4943,6020,11477.22196
28768,11545,12569,11475.78726
28769,4547,18890,11475.49046
28770,18937,19057,11474.55432
28771,12553,15713,11474.31022
28772,3083,9229,11474.2748
28773,1206,9366,11472.55168
28774,5640,12615,11472.42983
28775,3859,7181,11471.48825
28776,1475,15829,11471.24556
28777,5062,16677,11470.8952
28778,4613,13678,11469.97549
28779,1295,13678,11469.97549
28780,4007,13678,11469.97549
28781,2366,6902,11469.7826
28782,7630,15757,11466.08836
28783,9200,14743,11464.72447
28784,15307,15502,11463.31226
28785,591,1940,11460.61884
28786,1426,16614,11459.88124
28787,5441,12975,11458.95592
28788,6020,15953,11457.85842
28789,4215,8577,11457.53149
28790,2214,2875,11456.13236
28791,3155,10649,11456.06469
28792,15789,17902,11455.77035
28793,3334,17256,11455.59439
28794,2544,10224,11455.20165
28795,3620,5588,11455.01369
28796,2410,15774,11454.88623
28797,4078,6713,11453.49245
28798,8103,10283,11453.26293
28799,829,1684,11451.36035
28800,5899,8098,11450.66571
28801,13144,16343,11448.98993
28802,10161,12496,11448.9601
28803,11486,12242,11448.83328
28804,6698,9798,11448.34243
28805,7775,12099,11447.82225
28806,9297,14279,11447.11169
28807,8381,10770,11444.69988
28808,14044,16003,11444.51611
28809,8814,15307,11444.47697
28810,1044,2983,11443.36153
28811,2805,16034,11442.9004
28812,3168,6489,11441.31233
28813,898,3782,11437.8204
28814,4582,12681,11435.05982
28815,7371,9113,11432.77715
28816,2099,15563,11431.74283
28817,1855,6533,11431.72204
28818,6839,11596,11431.69082
28819,12358,13818,11430.25861
28820,16034,17848,11430.00699
28821,5570,9204,11428.51722
28822,7554,9005,11428.13856
28823,169,16315,11426.22131
28824,1629,13448,11425.08315
28825,3091,10390,11424.57786
28826,11006,18723,11424.35694
28827,6274,8530,11422.04733
28828,2009,6319,11419.73961
28829,1046,13755,11419.11345
28830,5456,11709,11418.47792
28831,2877,6341,11418.19304
28832,6341,17088,11418.19304
28833,6341,10219,11418.19304
28834,6341,13127,11418.19304
28835,6341,13228,11418.19304
28836,6341,11553,11418.19304
28837,17646,18498,11417.93705
28838,2196,6142,11417.14633
28839,11920,18713,11416.13414
28840,5548,11920,11416.13414
28841,2801,17682,11415.71937
28842,5472,18826,11412.7331
28843,8682,18847,11410.22687
28844,5313,16707,11408.78641
28845,9589,16185,11408.03988
28846,3783,17455,11407.31152
28847,8471,18224,11407.18988
28848,1903,18812,11407.14492
28849,593,669,11405.78295
28850,11919,12146,11402.57159
28851,4561,12679,11401.8566
28852,1069,3252,11401.60255
28853,2791,17026,11401.13739
28854,358,10456,11400.62863
28855,11638,13321,11396.66099
28856,11638,12928,11396.66099
28857,8801,12903,11396.36718
